testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
e2e_full_rope_nq48_nk6_nv6_t262142_tnd_to_ntd_random_functional__meta_b1_h0_s2026081973_prandom_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((262142, 60, 128), (128,), (128,), (262143, 128), (262142,), (16386, 6, 16, 128), (16386, 6, 16, 128), (16386, 6, 16, 1), (2,), (1,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t262142_tnd_to_ntd_random__meta_b1_h0_s2026081973_prandom_rk16_rv16_rs24; functional; source=full_rope_nq48_nk6_nv6_t262142_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((262142, 60, 128), (128,), (128,), (262143, 128), (262142,), (16386, 6, 16, 144), (16386, 6, 16, 144), (16386, 6, 16, 25), (2,), (1,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq48_nk6_nv6_t262142_tnd_to_ntd_random_inplace__meta_b1_h0_s2026081973_prandom_rk16_rv16_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((262142, 60, 128), (128,), (128,), (262143, 128), (262142,), (16386, 6, 16, 128), (16386, 6, 16, 128), (16386, 6, 16, 1), (2,), (1,), (128, 128), (6,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq48_nk6_nv6_t262142_tnd_to_ntd_random__meta_b1_h0_s2026081973_prandom_rk16_rv16_rs24; inplace; source=full_rope_nq48_nk6_nv6_t262142_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((262142, 60, 128), (128,), (128,), (262143, 128), (262142,), (16386, 6, 16, 144), (16386, 6, 16, 144), (16386, 6, 16, 25), (2,), (1,), (128, 128), (6,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (13824, 2304, 144, 1), (13824, 2304, 144, 1), (2400, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t2_ntd_to_ntd_affine_functional__meta_b2_h1_s2026082001_paffine_rk8_rv8_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((70, 2, 128), (128,), (128,), (402, 128), (2,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t2_ntd_to_ntd_affine__meta_b2_h1_s2026082001_paffine_rk8_rv8_rs32; functional; source=full_rope_nq56_nk7_nv7_t2_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((70, 2, 128), (128,), (128,), (402, 128), (2,), (3, 7, 16, 136), (3, 7, 16, 136), (3, 7, 16, 33), (3,), (2,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((256, 128, 1), (1,), (1,), (128, 1), (1,), (15232, 2176, 136, 1), (15232, 2176, 136, 1), (3696, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t2_ntd_to_ntd_affine_inplace__meta_b2_h1_s2026082001_paffine_rk8_rv8_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((70, 2, 128), (128,), (128,), (402, 128), (2,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t2_ntd_to_ntd_affine__meta_b2_h1_s2026082001_paffine_rk8_rv8_rs32; inplace; source=full_rope_nq56_nk7_nv7_t2_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((70, 2, 128), (128,), (128,), (402, 128), (2,), (3, 7, 16, 136), (3, 7, 16, 136), (3, 7, 16, 33), (3,), (2,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((256, 128, 1), (1,), (1,), (128, 1), (1,), (15232, 2176, 136, 1), (15232, 2176, 136, 1), (3696, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t15_ntd_to_ntd_linear_functional__meta_b8_h0_s2026082002_plinear_rk24_rv24_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((70, 15, 128), (128,), (128,), (3, 128), (15,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), (9,), (8,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t15_ntd_to_ntd_linear__meta_b8_h0_s2026082002_plinear_rk24_rv24_rs8; functional; source=full_rope_nq56_nk7_nv7_t15_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((70, 15, 128), (128,), (128,), (3, 128), (15,), (3, 7, 16, 152), (3, 7, 16, 152), (3, 7, 16, 9), (9,), (8,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((1920, 128, 1), (1,), (1,), (128, 1), (1,), (17024, 2432, 152, 1), (17024, 2432, 152, 1), (1008, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t15_ntd_to_ntd_linear_inplace__meta_b8_h0_s2026082002_plinear_rk24_rv24_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((70, 15, 128), (128,), (128,), (3, 128), (15,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), (9,), (8,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t15_ntd_to_ntd_linear__meta_b8_h0_s2026082002_plinear_rk24_rv24_rs8; inplace; source=full_rope_nq56_nk7_nv7_t15_ntd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((70, 15, 128), (128,), (128,), (3, 128), (15,), (3, 7, 16, 152), (3, 7, 16, 152), (3, 7, 16, 9), (9,), (8,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((1920, 128, 1), (1,), (1,), (128, 1), (1,), (17024, 2432, 152, 1), (17024, 2432, 152, 1), (1008, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t17_ntd_to_ntd_random_functional__meta_b1_h0_s2026082004_prandom_rk32_rv32_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((70, 17, 128), (128,), (128,), (18, 128), (17,), (4, 7, 16, 128), (4, 7, 16, 128), (4, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t17_ntd_to_ntd_random__meta_b1_h0_s2026082004_prandom_rk32_rv32_rs16; functional; source=full_rope_nq56_nk7_nv7_t17_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((70, 17, 128), (128,), (128,), (18, 128), (17,), (4, 7, 16, 160), (4, 7, 16, 160), (4, 7, 16, 17), (2,), (1,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2176, 128, 1), (1,), (1,), (128, 1), (1,), (17920, 2560, 160, 1), (17920, 2560, 160, 1), (1904, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t17_ntd_to_ntd_random_inplace__meta_b1_h0_s2026082004_prandom_rk32_rv32_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((70, 17, 128), (128,), (128,), (18, 128), (17,), (4, 7, 16, 128), (4, 7, 16, 128), (4, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t17_ntd_to_ntd_random__meta_b1_h0_s2026082004_prandom_rk32_rv32_rs16; inplace; source=full_rope_nq56_nk7_nv7_t17_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((70, 17, 128), (128,), (128,), (18, 128), (17,), (4, 7, 16, 160), (4, 7, 16, 160), (4, 7, 16, 17), (2,), (1,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((2176, 128, 1), (1,), (1,), (128, 1), (1,), (17920, 2560, 160, 1), (17920, 2560, 160, 1), (1904, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t127_ntd_to_ntd_affine_functional__meta_b2_h1_s2026082005_paffine_rk32_rv32_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((70, 127, 128), (128,), (128,), (468, 128), (127,), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t127_ntd_to_ntd_affine__meta_b2_h1_s2026082005_paffine_rk32_rv32_rs32; functional; source=full_rope_nq56_nk7_nv7_t127_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((70, 127, 128), (128,), (128,), (468, 128), (127,), (10, 7, 16, 160), (10, 7, 16, 160), (10, 7, 16, 33), (3,), (2,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16256, 128, 1), (1,), (1,), (128, 1), (1,), (17920, 2560, 160, 1), (17920, 2560, 160, 1), (3696, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t127_ntd_to_ntd_affine_inplace__meta_b2_h1_s2026082005_paffine_rk32_rv32_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((70, 127, 128), (128,), (128,), (468, 128), (127,), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t127_ntd_to_ntd_affine__meta_b2_h1_s2026082005_paffine_rk32_rv32_rs32; inplace; source=full_rope_nq56_nk7_nv7_t127_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((70, 127, 128), (128,), (128,), (468, 128), (127,), (10, 7, 16, 160), (10, 7, 16, 160), (10, 7, 16, 33), (3,), (2,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16256, 128, 1), (1,), (1,), (128, 1), (1,), (17920, 2560, 160, 1), (17920, 2560, 160, 1), (3696, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t129_ntd_to_ntd_reverse_functional__meta_b8_h1_s2026082007_preverse_rk16_rv16_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((70, 129, 128), (128,), (128,), (1101, 128), (129,), (11, 7, 16, 128), (11, 7, 16, 128), (11, 7, 16, 1), (9,), (8,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t129_ntd_to_ntd_reverse__meta_b8_h1_s2026082007_preverse_rk16_rv16_rs8; functional; source=full_rope_nq56_nk7_nv7_t129_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((70, 129, 128), (128,), (128,), (1101, 128), (129,), (11, 7, 16, 144), (11, 7, 16, 144), (11, 7, 16, 9), (9,), (8,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16512, 128, 1), (1,), (1,), (128, 1), (1,), (16128, 2304, 144, 1), (16128, 2304, 144, 1), (1008, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t129_ntd_to_ntd_reverse_inplace__meta_b8_h1_s2026082007_preverse_rk16_rv16_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((70, 129, 128), (128,), (128,), (1101, 128), (129,), (11, 7, 16, 128), (11, 7, 16, 128), (11, 7, 16, 1), (9,), (8,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t129_ntd_to_ntd_reverse__meta_b8_h1_s2026082007_preverse_rk16_rv16_rs8; inplace; source=full_rope_nq56_nk7_nv7_t129_ntd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((70, 129, 128), (128,), (128,), (1101, 128), (129,), (11, 7, 16, 144), (11, 7, 16, 144), (11, 7, 16, 9), (9,), (8,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((16512, 128, 1), (1,), (1,), (128, 1), (1,), (16128, 2304, 144, 1), (16128, 2304, 144, 1), (1008, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t255_ntd_to_ntd_random_functional__meta_b16_h0_s2026082008_prandom_rk32_rv32_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((70, 255, 128), (128,), (128,), (17, 128), (255,), (18, 7, 16, 128), (18, 7, 16, 128), (18, 7, 16, 1), (17,), (16,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t255_ntd_to_ntd_random__meta_b16_h0_s2026082008_prandom_rk32_rv32_rs32; functional; source=full_rope_nq56_nk7_nv7_t255_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((70, 255, 128), (128,), (128,), (17, 128), (255,), (18, 7, 16, 160), (18, 7, 16, 160), (18, 7, 16, 33), (17,), (16,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((32640, 128, 1), (1,), (1,), (128, 1), (1,), (17920, 2560, 160, 1), (17920, 2560, 160, 1), (3696, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq56_nk7_nv7_t255_ntd_to_ntd_random_inplace__meta_b16_h0_s2026082008_prandom_rk32_rv32_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((70, 255, 128), (128,), (128,), (17, 128), (255,), (18, 7, 16, 128), (18, 7, 16, 128), (18, 7, 16, 1), (17,), (16,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [56, 7, 7], 'layout_qkv': 'NTD', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t255_ntd_to_ntd_random__meta_b16_h0_s2026082008_prandom_rk32_rv32_rs32; inplace; source=full_rope_nq56_nk7_nv7_t255_ntd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((70, 255, 128), (128,), (128,), (17, 128), (255,), (18, 7, 16, 160), (18, 7, 16, 160), (18, 7, 16, 33), (17,), (16,), (128, 128), (7,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((32640, 128, 1), (1,), (1,), (128, 1), (1,), (17920, 2560, 160, 1), (17920, 2560, 160, 1), (3696, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
