testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_rope_nq64_nk8_nv8_t262143_ntd_to_ntd_affine__meta_b2_h1_s2026082124_paffine_rk32_rv32_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((80, 262143, 128), (128,), (128,), (131498, 128), (262143,), (16386, 8, 16, 128), (16386, 8, 16, 128), (16386, 8, 16, 1), (3,), (2,), (128, 128), (8,), None, (64, 262143, 128), (64, 262143))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'NTD', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t262143_ntd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)","((80, 262143, 128), (128,), (128,), (131498, 128), (262143,), (16386, 8, 16, 160), (16386, 8, 16, 160), (16386, 8, 16, 25), (3,), (2,), (128, 128), (8,), None, (64, 262143, 128), (64, 262143))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((33554304, 128, 1), (1,), (1,), (128, 1), (1,), (20480, 2560, 160, 1), (20480, 2560, 160, 1), (3200, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (33554304, 128, 1), (262143, 1))"
aclnn_full_rope_nq64_nk8_nv8_t2_tnd_to_tnd_reverse__meta_b2_h1_s2026082126_preverse_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((2, 80, 128), (128,), (128,), (430, 128), (2,), (3, 8, 16, 128), (3, 8, 16, 128), (3, 8, 16, 1), (3,), (2,), (128, 128), (8,), None, (2, 64, 128), (2, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t2_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((2, 80, 128), (128,), (128,), (430, 128), (2,), (3, 8, 16, 144), (3, 8, 16, 144), (3, 8, 16, 9), (3,), (2,), (128, 128), (8,), None, (2, 64, 128), (2, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (18432, 2304, 144, 1), (18432, 2304, 144, 1), (1152, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t15_tnd_to_tnd_random__meta_b1_h0_s2026082127_prandom_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((15, 80, 128), (128,), (128,), (16, 128), (15,), (3, 8, 16, 128), (3, 8, 16, 128), (3, 8, 16, 1), (2,), (1,), (128, 128), (8,), None, (15, 64, 128), (15, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t15_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((15, 80, 128), (128,), (128,), (16, 128), (15,), (3, 8, 16, 144), (3, 8, 16, 144), (3, 8, 16, 17), (2,), (1,), (128, 128), (8,), None, (15, 64, 128), (15, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (18432, 2304, 144, 1), (18432, 2304, 144, 1), (2176, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t17_tnd_to_tnd_linear__meta_b4_h0_s2026082129_plinear_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((17, 80, 128), (128,), (128,), (6, 128), (17,), (4, 8, 16, 128), (4, 8, 16, 128), (4, 8, 16, 1), (5,), (4,), (128, 128), (8,), None, (17, 64, 128), (17, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t17_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((17, 80, 128), (128,), (128,), (6, 128), (17,), (4, 8, 16, 152), (4, 8, 16, 152), (4, 8, 16, 17), (5,), (4,), (128, 128), (8,), None, (17, 64, 128), (17, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (19456, 2432, 152, 1), (19456, 2432, 152, 1), (2176, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t127_tnd_to_tnd_reverse__meta_b8_h1_s2026082130_preverse_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 80, 128), (128,), (128,), (1126, 128), (127,), (10, 8, 16, 128), (10, 8, 16, 128), (10, 8, 16, 1), (9,), (8,), (128, 128), (8,), None, (127, 64, 128), (127, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t127_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((127, 80, 128), (128,), (128,), (1126, 128), (127,), (10, 8, 16, 152), (10, 8, 16, 152), (10, 8, 16, 25), (9,), (8,), (128, 128), (8,), None, (127, 64, 128), (127, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (19456, 2432, 152, 1), (19456, 2432, 152, 1), (3200, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t129_tnd_to_tnd_affine__meta_b1_h1_s2026082132_paffine_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 80, 128), (128,), (128,), (451, 128), (129,), (11, 8, 16, 128), (11, 8, 16, 128), (11, 8, 16, 1), (2,), (1,), (128, 128), (8,), None, (129, 64, 128), (129, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t129_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((129, 80, 128), (128,), (128,), (451, 128), (129,), (11, 8, 16, 160), (11, 8, 16, 160), (11, 8, 16, 33), (2,), (1,), (128, 128), (8,), None, (129, 64, 128), (129, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (20480, 2560, 160, 1), (20480, 2560, 160, 1), (4224, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t255_tnd_to_tnd_linear__meta_b2_h0_s2026082133_plinear_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 80, 128), (128,), (128,), (129, 128), (255,), (18, 8, 16, 128), (18, 8, 16, 128), (18, 8, 16, 1), (3,), (2,), (128, 128), (8,), None, (255, 64, 128), (255, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t255_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((255, 80, 128), (128,), (128,), (129, 128), (255,), (18, 8, 16, 144), (18, 8, 16, 144), (18, 8, 16, 9), (3,), (2,), (128, 128), (8,), None, (255, 64, 128), (255, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (18432, 2304, 144, 1), (18432, 2304, 144, 1), (1152, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t257_tnd_to_tnd_random__meta_b8_h0_s2026082135_prandom_rk32_rv32_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 80, 128), (128,), (128,), (34, 128), (257,), (19, 8, 16, 128), (19, 8, 16, 128), (19, 8, 16, 1), (9,), (8,), (128, 128), (8,), None, (257, 64, 128), (257, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t257_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)","((257, 80, 128), (128,), (128,), (34, 128), (257,), (19, 8, 16, 160), (19, 8, 16, 160), (19, 8, 16, 25), (9,), (8,), (128, 128), (8,), None, (257, 64, 128), (257, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (20480, 2560, 160, 1), (20480, 2560, 160, 1), (3200, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t1023_tnd_to_tnd_affine__meta_b16_h1_s2026082136_paffine_rk32_rv32_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 80, 128), (128,), (128,), (2084, 128), (1023,), (66, 8, 16, 128), (66, 8, 16, 128), (66, 8, 16, 1), (17,), (16,), (128, 128), (8,), None, (1023, 64, 128), (1023, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t1023_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)","((1023, 80, 128), (128,), (128,), (2084, 128), (1023,), (66, 8, 16, 160), (66, 8, 16, 160), (66, 8, 16, 25), (17,), (16,), (128, 128), (8,), None, (1023, 64, 128), (1023, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (20480, 2560, 160, 1), (20480, 2560, 160, 1), (3200, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t1025_tnd_to_tnd_reverse__meta_b2_h1_s2026082138_preverse_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((1025, 80, 128), (128,), (128,), (953, 128), (1025,), (67, 8, 16, 128), (67, 8, 16, 128), (67, 8, 16, 1), (3,), (2,), (128, 128), (8,), None, (1025, 64, 128), (1025, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t1025_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((1025, 80, 128), (128,), (128,), (953, 128), (1025,), (67, 8, 16, 136), (67, 8, 16, 136), (67, 8, 16, 33), (3,), (2,), (128, 128), (8,), None, (1025, 64, 128), (1025, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (17408, 2176, 136, 1), (17408, 2176, 136, 1), (4224, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t4095_tnd_to_tnd_random__meta_b4_h0_s2026082139_prandom_rk24_rv24_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((4095, 80, 128), (128,), (128,), (1025, 128), (4095,), (258, 8, 16, 128), (258, 8, 16, 128), (258, 8, 16, 1), (5,), (4,), (128, 128), (8,), None, (4095, 64, 128), (4095, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t4095_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)","((4095, 80, 128), (128,), (128,), (1025, 128), (4095,), (258, 8, 16, 152), (258, 8, 16, 152), (258, 8, 16, 9), (5,), (4,), (128, 128), (8,), None, (4095, 64, 128), (4095, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (19456, 2432, 152, 1), (19456, 2432, 152, 1), (1152, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t4097_tnd_to_tnd_linear__meta_b16_h0_s2026082141_plinear_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((4097, 80, 128), (128,), (128,), (258, 128), (4097,), (259, 8, 16, 128), (259, 8, 16, 128), (259, 8, 16, 1), (17,), (16,), (128, 128), (8,), None, (4097, 64, 128), (4097, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t4097_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((4097, 80, 128), (128,), (128,), (258, 128), (4097,), (259, 8, 16, 136), (259, 8, 16, 136), (259, 8, 16, 33), (17,), (16,), (128, 128), (8,), None, (4097, 64, 128), (4097, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (17408, 2176, 136, 1), (17408, 2176, 136, 1), (4224, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t16383_tnd_to_tnd_reverse__meta_b1_h1_s2026082142_preverse_rk8_rv8_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((16383, 80, 128), (128,), (128,), (16715, 128), (16383,), (1026, 8, 16, 128), (1026, 8, 16, 128), (1026, 8, 16, 1), (2,), (1,), (128, 128), (8,), None, (16383, 64, 128), (16383, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t16383_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)","((16383, 80, 128), (128,), (128,), (16715, 128), (16383,), (1026, 8, 16, 136), (1026, 8, 16, 136), (1026, 8, 16, 17), (2,), (1,), (128, 128), (8,), None, (16383, 64, 128), (16383, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (17408, 2176, 136, 1), (17408, 2176, 136, 1), (2176, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
aclnn_full_rope_nq64_nk8_nv8_t16385_tnd_to_tnd_affine__meta_b4_h1_s2026082144_paffine_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((16385, 80, 128), (128,), (128,), (4769, 128), (16385,), (1027, 8, 16, 128), (1027, 8, 16, 128), (1027, 8, 16, 1), (5,), (4,), (128, 128), (8,), None, (16385, 64, 128), (16385, 64))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [64, 8, 8], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq64_nk8_nv8_t16385_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((16385, 80, 128), (128,), (128,), (4769, 128), (16385,), (1027, 8, 16, 160), (1027, 8, 16, 160), (1027, 8, 16, 33), (5,), (4,), (128, 128), (8,), None, (16385, 64, 128), (16385, 64))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((10240, 128, 1), (1,), (1,), (128, 1), (1,), (20480, 2560, 160, 1), (20480, 2560, 160, 1), (4224, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (8192, 128, 1), (64, 1))"
