testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_rope_nq56_nk7_nv7_t2_tnd_to_ntd_reverse__meta_b2_h1_s2026082051_preverse_rk8_rv8_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((2, 70, 128), (128,), (128,), (452, 128), (2,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 2, 128), (56, 2), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t2_tnd_to_ntd_reverse__meta_b2_h1_s2026082051_preverse_rk8_rv8_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t2_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 16)"
kernel_full_rope_nq56_nk7_nv7_t16_tnd_to_ntd_affine__meta_b2_h1_s2026082053_paffine_rk8_rv8_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16, 70, 128), (128,), (128,), (461, 128), (16,), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 16, 128), (56, 16), (3, 7, 16, 128), (3, 7, 16, 128), (3, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t16_tnd_to_ntd_affine__meta_b2_h1_s2026082053_paffine_rk8_rv8_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t16_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)"
kernel_full_rope_nq56_nk7_nv7_t17_tnd_to_ntd_linear__meta_b4_h0_s2026082054_plinear_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((17, 70, 128), (128,), (128,), (6, 128), (17,), (4, 7, 16, 128), (4, 7, 16, 128), (4, 7, 16, 1), (5,), (4,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 17, 128), (56, 17), (4, 7, 16, 128), (4, 7, 16, 128), (4, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t17_tnd_to_ntd_linear__meta_b4_h0_s2026082054_plinear_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t17_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 8)"
kernel_full_rope_nq56_nk7_nv7_t128_tnd_to_ntd_random__meta_b16_h0_s2026082056_prandom_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((128, 70, 128), (128,), (128,), (9, 128), (128,), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1), (17,), (16,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 128, 128), (56, 128), (10, 7, 16, 128), (10, 7, 16, 128), (10, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t128_tnd_to_ntd_random__meta_b16_h0_s2026082056_prandom_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t128_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_rope_nq56_nk7_nv7_t129_tnd_to_ntd_affine__meta_b1_h1_s2026082057_paffine_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((129, 70, 128), (128,), (128,), (473, 128), (129,), (11, 7, 16, 128), (11, 7, 16, 128), (11, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 129, 128), (56, 129), (11, 7, 16, 128), (11, 7, 16, 128), (11, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t129_tnd_to_ntd_affine__meta_b1_h1_s2026082057_paffine_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t129_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_rope_nq56_nk7_nv7_t256_tnd_to_ntd_reverse__meta_b4_h1_s2026082059_preverse_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((256, 70, 128), (128,), (128,), (749, 128), (256,), (18, 7, 16, 128), (18, 7, 16, 128), (18, 7, 16, 1), (5,), (4,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 256, 128), (56, 256), (18, 7, 16, 128), (18, 7, 16, 128), (18, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t256_tnd_to_ntd_reverse__meta_b4_h1_s2026082059_preverse_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t256_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_rope_nq56_nk7_nv7_t257_tnd_to_ntd_random__meta_b8_h0_s2026082060_prandom_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((257, 70, 128), (128,), (128,), (34, 128), (257,), (19, 7, 16, 128), (19, 7, 16, 128), (19, 7, 16, 1), (9,), (8,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 257, 128), (56, 257), (19, 7, 16, 128), (19, 7, 16, 128), (19, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t257_tnd_to_ntd_random__meta_b8_h0_s2026082060_prandom_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t257_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_rope_nq56_nk7_nv7_t1024_tnd_to_ntd_linear__meta_b1_h0_s2026082062_plinear_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 70, 128), (128,), (128,), (1025, 128), (1024,), (66, 7, 16, 128), (66, 7, 16, 128), (66, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 1024, 128), (56, 1024), (66, 7, 16, 128), (66, 7, 16, 128), (66, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t1024_tnd_to_ntd_linear__meta_b1_h0_s2026082062_plinear_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t1024_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_rope_nq56_nk7_nv7_t1025_tnd_to_ntd_reverse__meta_b2_h1_s2026082063_preverse_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1025, 70, 128), (128,), (128,), (975, 128), (1025,), (67, 7, 16, 128), (67, 7, 16, 128), (67, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 1025, 128), (56, 1025), (67, 7, 16, 128), (67, 7, 16, 128), (67, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t1025_tnd_to_ntd_reverse__meta_b2_h1_s2026082063_preverse_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t1025_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)"
kernel_full_rope_nq56_nk7_nv7_t4096_tnd_to_ntd_affine__meta_b8_h1_s2026082065_paffine_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((4096, 70, 128), (128,), (128,), (1655, 128), (4096,), (258, 7, 16, 128), (258, 7, 16, 128), (258, 7, 16, 1), (9,), (8,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 4096, 128), (56, 4096), (258, 7, 16, 128), (258, 7, 16, 128), (258, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t4096_tnd_to_ntd_affine__meta_b8_h1_s2026082065_paffine_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t4096_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_rope_nq56_nk7_nv7_t4097_tnd_to_ntd_linear__meta_b16_h0_s2026082066_plinear_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((4097, 70, 128), (128,), (128,), (258, 128), (4097,), (259, 7, 16, 128), (259, 7, 16, 128), (259, 7, 16, 1), (17,), (16,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 4097, 128), (56, 4097), (259, 7, 16, 128), (259, 7, 16, 128), (259, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t4097_tnd_to_ntd_linear__meta_b16_h0_s2026082066_plinear_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t4097_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_rope_nq56_nk7_nv7_t16384_tnd_to_ntd_random__meta_b2_h0_s2026082068_prandom_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16384, 70, 128), (128,), (128,), (8193, 128), (16384,), (1026, 7, 16, 128), (1026, 7, 16, 128), (1026, 7, 16, 1), (3,), (2,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 16384, 128), (56, 16384), (1026, 7, 16, 128), (1026, 7, 16, 128), (1026, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t16384_tnd_to_ntd_random__meta_b2_h0_s2026082068_prandom_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t16384_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_rope_nq56_nk7_nv7_t16385_tnd_to_ntd_affine__meta_b4_h1_s2026082069_paffine_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((16385, 70, 128), (128,), (128,), (4694, 128), (16385,), (1027, 7, 16, 128), (1027, 7, 16, 128), (1027, 7, 16, 1), (5,), (4,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 16385, 128), (56, 16385), (1027, 7, 16, 128), (1027, 7, 16, 128), (1027, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t16385_tnd_to_ntd_affine__meta_b4_h1_s2026082069_paffine_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t16385_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_rope_nq56_nk7_nv7_t131071_tnd_to_ntd_reverse__meta_b16_h1_s2026082071_preverse_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 70, 128), (128,), (128,), (10147, 128), (131071,), (8194, 7, 16, 128), (8194, 7, 16, 128), (8194, 7, 16, 1), (17,), (16,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 131071, 128), (56, 131071), (8194, 7, 16, 128), (8194, 7, 16, 128), (8194, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t131071_tnd_to_ntd_reverse__meta_b16_h1_s2026082071_preverse_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t131071_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
kernel_full_rope_nq56_nk7_nv7_t196607_tnd_to_ntd_random__meta_b1_h0_s2026082072_prandom_rk24_rv24_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((196607, 70, 128), (128,), (128,), (196608, 128), (196607,), (12290, 7, 16, 128), (12290, 7, 16, 128), (12290, 7, 16, 1), (2,), (1,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 196607, 128), (56, 196607), (12290, 7, 16, 128), (12290, 7, 16, 128), (12290, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t196607_tnd_to_ntd_random__meta_b1_h0_s2026082072_prandom_rk24_rv24_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t196607_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)"
kernel_full_rope_nq56_nk7_nv7_t262143_tnd_to_ntd_linear__meta_b4_h0_s2026082074_plinear_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((262143, 70, 128), (128,), (128,), (65537, 128), (262143,), (16386, 7, 16, 128), (16386, 7, 16, 128), (16386, 7, 16, 1), (5,), (4,), (128, 128), (7,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((56, 262143, 128), (56, 262143), (16386, 7, 16, 128), (16386, 7, 16, 128), (16386, 7, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [56, 7, 7], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq56_nk7_nv7_t262143_tnd_to_ntd_linear__meta_b4_h0_s2026082074_plinear_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq56_nk7_nv7_t262143_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
