testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_extra_mrope_nq40_nk5_nv5_t1023_bs128_rows2_sec64x0x0__meta_b1_h0_s2026181886_plinear_rk64_rv64_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 50, 128), (128,), (128,), (2, 128), (1023,), (10, 5, 128, 128), (10, 5, 128, 128), (10, 5, 128, 1), None, None, (128, 128), (5, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1023, 40, 128), (1023, 40), (10, 5, 128, 128), (10, 5, 128, 128), (10, 5, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t1023_bs128_rows2_sec64x0x0__meta_b1_h0_s2026181886_plinear_rk64_rv64_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t1023_tnd_to_tnd_random__meta_b8_h0_s2026081886_prandom_rk16_rv16_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t1024_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181887_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 50, 128), (128,), (128,), (1024, 128), (1024,), (1026, 5, 1, 128), (1026, 5, 1, 128), (1026, 5, 1, 1), None, None, (128, 128), (5, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1024, 40, 128), (1024, 40), (1026, 5, 1, 128), (1026, 5, 1, 128), (1026, 5, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 1, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t1024_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181887_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t1024_tnd_to_tnd_affine__meta_b16_h0_s2026081887_paffine_rk8_rv8_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t1025_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181888_prandom_rk16_rv16_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((1025, 50, 128), (128,), (128,), (1026, 128), (1025,), (71, 5, 15, 128), (71, 5, 15, 128), (71, 5, 15, 1), None, None, (128, 128), (5, 128), (1025, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1025, 40, 128), (1025, 40), (71, 5, 15, 128), (71, 5, 15, 128), (71, 5, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t1025_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181888_prandom_rk16_rv16_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t1025_tnd_to_tnd_linear__meta_b1_h0_s2026081888_plinear_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t4095_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181889_paffine_rk32_rv32_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((4095, 50, 128), (128,), (128,), (8192, 128), (4095,), (130, 5, 32, 128), (130, 5, 32, 128), (130, 5, 32, 1), None, None, (128, 128), (5, 128), (4095, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4095, 40, 128), (4095, 40), (130, 5, 32, 128), (130, 5, 32, 128), (130, 5, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [1, 1, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t4095_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181889_paffine_rk32_rv32_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t4095_tnd_to_tnd_reverse__meta_b2_h0_s2026081889_preverse_rk32_rv32_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t4096_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181890_plinear_rk64_rv64_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((4096, 50, 128), (128,), (128,), (1, 128), (4096,), (34, 5, 128, 128), (34, 5, 128, 128), (34, 5, 128, 1), None, None, (128, 128), (5, 128), (4096, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4096, 40, 128), (4096, 40), (34, 5, 128, 128), (34, 5, 128, 128), (34, 5, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t4096_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181890_plinear_rk64_rv64_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t4096_tnd_to_tnd_random__meta_b4_h0_s2026081890_prandom_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t4097_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181891_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((4097, 50, 128), (128,), (128,), (2, 128), (4097,), (4099, 5, 1, 128), (4099, 5, 1, 128), (4099, 5, 1, 1), None, None, (128, 128), (5, 128), (4097, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4097, 40, 128), (4097, 40), (4099, 5, 1, 128), (4099, 5, 1, 128), (4099, 5, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t4097_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181891_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t4097_tnd_to_tnd_affine__meta_b8_h0_s2026081891_paffine_rk8_rv8_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t16383_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181892_prandom_rk16_rv16_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((16383, 50, 128), (128,), (128,), (1024, 128), (16383,), (1095, 5, 15, 128), (1095, 5, 15, 128), (1095, 5, 15, 1), None, None, (128, 128), (5, 128), (16383, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16383, 40, 128), (16383, 40), (1095, 5, 15, 128), (1095, 5, 15, 128), (1095, 5, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 1, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t16383_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181892_prandom_rk16_rv16_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t16383_tnd_to_tnd_linear__meta_b16_h0_s2026081892_plinear_rk8_rv8_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t16384_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181893_paffine_rk32_rv32_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((16384, 50, 128), (128,), (128,), (1026, 128), (16384,), (514, 5, 32, 128), (514, 5, 32, 128), (514, 5, 32, 1), None, None, (128, 128), (5, 128), (16384, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16384, 40, 128), (16384, 40), (514, 5, 32, 128), (514, 5, 32, 128), (514, 5, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 21, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t16384_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181893_paffine_rk32_rv32_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t16384_tnd_to_tnd_reverse__meta_b1_h0_s2026081893_preverse_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t16385_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181894_plinear_rk64_rv64_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((16385, 50, 128), (128,), (128,), (8192, 128), (16385,), (131, 5, 128, 128), (131, 5, 128, 128), (131, 5, 128, 1), None, None, (128, 128), (5, 128), (16385, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16385, 40, 128), (16385, 40), (131, 5, 128, 128), (131, 5, 128, 128), (131, 5, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t16385_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181894_plinear_rk64_rv64_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t16385_tnd_to_tnd_random__meta_b2_h0_s2026081894_prandom_rk16_rv16_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t65535_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181895_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((65535, 50, 128), (128,), (128,), (1, 128), (65535,), (65537, 5, 1, 128), (65537, 5, 1, 128), (65537, 5, 1, 1), None, None, (128, 128), (5, 128), (65535, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((65535, 40, 128), (65535, 40), (65537, 5, 1, 128), (65537, 5, 1, 128), (65537, 5, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t65535_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181895_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t65535_tnd_to_tnd_affine__meta_b4_h0_s2026081895_paffine_rk16_rv16_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t131071_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181896_prandom_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((131071, 50, 128), (128,), (128,), (2, 128), (131071,), (8741, 5, 15, 128), (8741, 5, 15, 128), (8741, 5, 15, 1), None, None, (128, 128), (5, 128), (131071, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((131071, 40, 128), (131071, 40), (8741, 5, 15, 128), (8741, 5, 15, 128), (8741, 5, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t131071_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181896_prandom_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t131071_tnd_to_tnd_linear__meta_b8_h0_s2026081896_plinear_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t196607_bs32_rows1024_sec0x1x0__meta_b1_h0_s2026181897_paffine_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((196607, 50, 128), (128,), (128,), (1024, 128), (196607,), (6146, 5, 32, 128), (6146, 5, 32, 128), (6146, 5, 32, 1), None, None, (128, 128), (5, 128), (196607, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((196607, 40, 128), (196607, 40), (6146, 5, 32, 128), (6146, 5, 32, 128), (6146, 5, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 1, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t196607_bs32_rows1024_sec0x1x0__meta_b1_h0_s2026181897_paffine_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t196607_tnd_to_tnd_reverse__meta_b16_h0_s2026081897_preverse_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t262142_bs128_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181898_plinear_rk64_rv64_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((262142, 50, 128), (128,), (128,), (1026, 128), (262142,), (2050, 5, 128, 128), (2050, 5, 128, 128), (2050, 5, 128, 1), None, None, (128, 128), (5, 128), (262142, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262142, 40, 128), (262142, 40), (2050, 5, 128, 128), (2050, 5, 128, 128), (2050, 5, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t262142_bs128_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181898_plinear_rk64_rv64_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t262142_tnd_to_tnd_random__meta_b1_h0_s2026081898_prandom_rk8_rv8_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq40_nk5_nv5_t262144_bs1_rows8192_sec1x1x1__meta_b1_h0_s2026181899_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((262144, 50, 128), (128,), (128,), (8192, 128), (262144,), (262146, 5, 1, 128), (262146, 5, 1, 128), (262146, 5, 1, 1), None, None, (128, 128), (5, 128), (262144, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((262144, 40, 128), (262144, 40), (262146, 5, 1, 128), (262146, 5, 1, 128), (262146, 5, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [1, 1, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq40_nk5_nv5_t262144_bs1_rows8192_sec1x1x1__meta_b1_h0_s2026181899_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq40_nk5_nv5_t262143_tnd_to_tnd_affine__meta_b2_h0_s2026081899_paffine_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq48_nk6_nv6_t1_bs15_rows1_sec22x0x21__meta_b1_h0_s2026181975_prandom_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1, 60, 128), (128,), (128,), (1, 128), (1,), (3, 6, 15, 128), (3, 6, 15, 128), (3, 6, 15, 1), None, None, (128, 128), (6, 128), (1, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1, 48, 128), (1, 48), (3, 6, 15, 128), (3, 6, 15, 128), (3, 6, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [48, 6, 6], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq48_nk6_nv6_t1_bs15_rows1_sec22x0x21__meta_b1_h0_s2026181975_prandom_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq48_nk6_nv6_t1_tnd_to_tnd_linear__meta_b1_h0_s2026081975_plinear_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
