testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_extra_mrope_nq48_nk6_nv6_t2_bs32_rows2_sec22x21x0__meta_b1_h0_s2026181976_paffine_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((2, 60, 128), (128,), (128,), (2, 128), (2,), (3, 6, 32, 128), (3, 6, 32, 128), (3, 6, 32, 1), None, None, (128, 128), (6, 128), (2, 3), (2, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t2_tnd_to_tnd_reverse__meta_b2_h0_s2026081976_preverse_rk24_rv24_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((2, 60, 128), (128,), (128,), (2, 128), (2,), (3, 6, 32, 160), (3, 6, 32, 160), (3, 6, 32, 17), None, None, (128, 128), (6, 128), (2, 3), (2, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (30720, 5120, 160, 1), (30720, 5120, 160, 1), (3264, 544, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t15_bs128_rows1024_sec42x1x21__meta_b1_h0_s2026181977_plinear_rk64_rv64_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((15, 60, 128), (128,), (128,), (1024, 128), (15,), (3, 6, 128, 128), (3, 6, 128, 128), (3, 6, 128, 1), None, None, (128, 128), (6, 128), (15, 3), (15, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 1, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t15_tnd_to_tnd_random__meta_b1_h0_s2026081977_prandom_rk8_rv8_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((15, 60, 128), (128,), (128,), (1024, 128), (15,), (3, 6, 128, 192), (3, 6, 128, 192), (3, 6, 128, 17), None, None, (128, 128), (6, 128), (15, 3), (15, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (147456, 24576, 192, 1), (147456, 24576, 192, 1), (13056, 2176, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t16_bs1_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181978_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((16, 60, 128), (128,), (128,), (1026, 128), (16,), (18, 6, 1, 128), (18, 6, 1, 128), (18, 6, 1, 1), None, None, (128, 128), (6, 128), (16, 3), (16, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 21, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t16_tnd_to_tnd_affine__meta_b2_h0_s2026081978_paffine_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((16, 60, 128), (128,), (128,), (1026, 128), (16,), (18, 6, 1, 128), (18, 6, 1, 128), (18, 6, 1, 1), None, None, (128, 128), (6, 128), (16, 3), (16, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (768, 128, 128, 1), (768, 128, 128, 1), (6, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t17_bs15_rows8192_sec0x20x20__meta_b1_h0_s2026181979_prandom_rk16_rv16_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((17, 60, 128), (128,), (128,), (8192, 128), (17,), (4, 6, 15, 128), (4, 6, 15, 128), (4, 6, 15, 1), None, None, (128, 128), (6, 128), (17, 3), (17, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t17_tnd_to_tnd_linear__meta_b4_h0_s2026081979_plinear_rk24_rv24_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((17, 60, 128), (128,), (128,), (8192, 128), (17,), (4, 6, 15, 144), (4, 6, 15, 144), (4, 6, 15, 1), None, None, (128, 128), (6, 128), (17, 3), (17, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (12960, 2160, 144, 1), (12960, 2160, 144, 1), (90, 15, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t127_bs32_rows1_sec0x0x0__meta_b1_h0_s2026181980_paffine_rk32_rv32_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 60, 128), (128,), (128,), (1, 128), (127,), (6, 6, 32, 128), (6, 6, 32, 128), (6, 6, 32, 1), None, None, (128, 128), (6, 128), (127, 3), (127, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t127_tnd_to_tnd_reverse__meta_b8_h0_s2026081980_preverse_rk32_rv32_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((127, 60, 128), (128,), (128,), (1, 128), (127,), (6, 6, 32, 160), (6, 6, 32, 160), (6, 6, 32, 1), None, None, (128, 128), (6, 128), (127, 3), (127, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (30720, 5120, 160, 1), (30720, 5120, 160, 1), (192, 32, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t128_bs128_rows2_sec64x0x0__meta_b1_h0_s2026181981_plinear_rk64_rv64_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 60, 128), (128,), (128,), (2, 128), (128,), (3, 6, 128, 128), (3, 6, 128, 128), (3, 6, 128, 1), None, None, (128, 128), (6, 128), (128, 3), (128, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [64, 0, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t128_tnd_to_tnd_random__meta_b16_h0_s2026081981_prandom_rk16_rv16_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((128, 60, 128), (128,), (128,), (2, 128), (128,), (3, 6, 128, 192), (3, 6, 128, 192), (3, 6, 128, 1), None, None, (128, 128), (6, 128), (128, 3), (128, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (147456, 24576, 192, 1), (147456, 24576, 192, 1), (768, 128, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t129_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181982_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 60, 128), (128,), (128,), (1024, 128), (129,), (131, 6, 1, 128), (131, 6, 1, 128), (131, 6, 1, 1), None, None, (128, 128), (6, 128), (129, 3), (129, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 1, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t129_tnd_to_tnd_affine__meta_b1_h0_s2026081982_paffine_rk8_rv8_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((129, 60, 128), (128,), (128,), (1024, 128), (129,), (131, 6, 1, 128), (131, 6, 1, 128), (131, 6, 1, 1), None, None, (128, 128), (6, 128), (129, 3), (129, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (768, 128, 128, 1), (768, 128, 128, 1), (6, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t255_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181983_prandom_rk16_rv16_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 60, 128), (128,), (128,), (1026, 128), (255,), (19, 6, 15, 128), (19, 6, 15, 128), (19, 6, 15, 1), None, None, (128, 128), (6, 128), (255, 3), (255, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t255_tnd_to_tnd_linear__meta_b2_h0_s2026081983_plinear_rk8_rv8_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((255, 60, 128), (128,), (128,), (1026, 128), (255,), (19, 6, 15, 144), (19, 6, 15, 144), (19, 6, 15, 2), None, None, (128, 128), (6, 128), (255, 3), (255, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (12960, 2160, 144, 1), (12960, 2160, 144, 1), (180, 30, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t256_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181984_paffine_rk32_rv32_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((256, 60, 128), (128,), (128,), (8192, 128), (256,), (10, 6, 32, 128), (10, 6, 32, 128), (10, 6, 32, 1), None, None, (128, 128), (6, 128), (256, 3), (256, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [1, 1, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t256_tnd_to_tnd_reverse__meta_b4_h0_s2026081984_preverse_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((256, 60, 128), (128,), (128,), (8192, 128), (256,), (10, 6, 32, 160), (10, 6, 32, 160), (10, 6, 32, 2), None, None, (128, 128), (6, 128), (256, 3), (256, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (30720, 5120, 160, 1), (30720, 5120, 160, 1), (384, 64, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t257_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181985_plinear_rk64_rv64_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 60, 128), (128,), (128,), (1, 128), (257,), (5, 6, 128, 128), (5, 6, 128, 128), (5, 6, 128, 1), None, None, (128, 128), (6, 128), (257, 3), (257, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t257_tnd_to_tnd_random__meta_b8_h0_s2026081985_prandom_rk32_rv32_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((257, 60, 128), (128,), (128,), (1, 128), (257,), (5, 6, 128, 192), (5, 6, 128, 192), (5, 6, 128, 2), None, None, (128, 128), (6, 128), (257, 3), (257, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (147456, 24576, 192, 1), (147456, 24576, 192, 1), (1536, 256, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t1023_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181986_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((1023, 60, 128), (128,), (128,), (2, 128), (1023,), (1025, 6, 1, 128), (1025, 6, 1, 128), (1025, 6, 1, 1), None, None, (128, 128), (6, 128), (1023, 3), (1023, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t1023_tnd_to_tnd_affine__meta_b16_h0_s2026081986_paffine_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1023, 60, 128), (128,), (128,), (2, 128), (1023,), (1025, 6, 1, 128), (1025, 6, 1, 128), (1025, 6, 1, 1), None, None, (128, 128), (6, 128), (1023, 3), (1023, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (768, 128, 128, 1), (768, 128, 128, 1), (6, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t1024_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181987_prandom_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 60, 128), (128,), (128,), (1024, 128), (1024,), (71, 6, 15, 128), (71, 6, 15, 128), (71, 6, 15, 1), None, None, (128, 128), (6, 128), (1024, 3), (1024, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 1, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t1024_tnd_to_tnd_linear__meta_b1_h0_s2026081987_plinear_rk24_rv24_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1024, 60, 128), (128,), (128,), (1024, 128), (1024,), (71, 6, 15, 144), (71, 6, 15, 144), (71, 6, 15, 9), None, None, (128, 128), (6, 128), (1024, 3), (1024, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (12960, 2160, 144, 1), (12960, 2160, 144, 1), (810, 135, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t1025_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181988_paffine_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((1025, 60, 128), (128,), (128,), (1026, 128), (1025,), (35, 6, 32, 128), (35, 6, 32, 128), (35, 6, 32, 1), None, None, (128, 128), (6, 128), (1025, 3), (1025, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 21, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t1025_tnd_to_tnd_reverse__meta_b2_h0_s2026081988_preverse_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1025, 60, 128), (128,), (128,), (1026, 128), (1025,), (35, 6, 32, 160), (35, 6, 32, 160), (35, 6, 32, 9), None, None, (128, 128), (6, 128), (1025, 3), (1025, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (30720, 5120, 160, 1), (30720, 5120, 160, 1), (1728, 288, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
aclnn_extra_mrope_nq48_nk6_nv6_t4095_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181989_plinear_rk64_rv64_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((4095, 60, 128), (128,), (128,), (8192, 128), (4095,), (34, 6, 128, 128), (34, 6, 128, 128), (34, 6, 128, 1), None, None, (128, 128), (6, 128), (4095, 3), (4095, 48, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [48, 6, 6], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq48_nk6_nv6_t4095_tnd_to_tnd_random__meta_b4_h0_s2026081989_prandom_rk32_rv32_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((4095, 60, 128), (128,), (128,), (8192, 128), (4095,), (34, 6, 128, 192), (34, 6, 128, 192), (34, 6, 128, 9), None, None, (128, 128), (6, 128), (4095, 3), (4095, 48, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((7680, 128, 1), (1,), (1,), (128, 1), (1,), (147456, 24576, 192, 1), (147456, 24576, 192, 1), (6912, 1152, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (6144, 128, 1), None)"
